size, e, tMin, delta, delta-bound, repetitions, za
46000, 8.525850, 0.000001, 0.000091, 1.000000e-07, 10, 2.330000 
47000, 10.185200, 0.000001, 0.000145, 1.000000e-07, 10, 2.330000 
48000, 10.267700, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
49000, 6.728650, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
50000, 4.994000, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
51000, 5.218100, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
52000, 5.606050, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
53000, 5.807050, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
54000, 6.436850, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
55000, 6.317600, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
56000, 6.783400, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
57000, 6.198550, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
58000, 6.514150, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
59000, 6.676300, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
60000, 6.393500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
61000, 7.004450, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
62000, 7.059200, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
63000, 8.291000, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
64000, 8.196850, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
65000, 9.087050, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
66000, 8.761950, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
67000, 8.553500, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
68000, 9.675900, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
69000, 9.129300, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
70000, 9.494250, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
71000, 9.977500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
72000, 9.996450, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
73000, 10.102450, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
74000, 9.734200, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
75000, 11.124550, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
76000, 10.111150, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
77000, 10.404700, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
78000, 10.271050, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
79000, 11.066250, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
80000, 10.063300, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
81000, 10.809850, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
82000, 10.557900, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
83000, 10.621900, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
84000, 10.049550, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
85000, 9.438650, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
86000, 10.927100, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
87000, 9.502550, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
88000, 9.569550, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
89000, 10.534000, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
90000, 10.875000, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
91000, 11.267650, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
92000, 11.322200, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
93000, 11.110900, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
94000, 11.399500, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
95000, 10.577250, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
96000, 11.217750, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
97000, 11.547000, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
98000, 12.006900, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
99000, 11.504750, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
100000, 11.332900, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
101000, 12.477200, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
102000, 12.219900, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
103000, 12.481450, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
104000, 12.611550, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
105000, 13.252600, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
106000, 13.585150, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
107000, 13.177450, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
108000, 13.341900, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
109000, 13.483000, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
110000, 13.592700, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
111000, 13.948950, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
112000, 13.296400, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
113000, 13.842750, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
114000, 14.629700, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
115000, 14.258100, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
116000, 14.613950, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
117000, 14.658250, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
118000, 14.214150, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
119000, 14.376400, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
120000, 14.453200, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
121000, 14.208650, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
122000, 14.686450, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
123000, 13.907800, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
124000, 13.813050, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
125000, 14.427400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
126000, 14.063750, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
127000, 14.750500, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
128000, 16.547600, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
129000, 15.821100, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
130000, 15.330650, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
131000, 17.007400, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
132000, 17.266150, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
133000, 16.091350, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
134000, 16.857800, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
135000, 16.865650, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
136000, 15.889600, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
137000, 16.087800, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
138000, 15.136950, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
139000, 15.480350, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
140000, 15.626850, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
141000, 15.474450, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
142000, 14.775050, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
143000, 16.330200, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
144000, 15.618050, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
145000, 15.770600, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
146000, 15.741100, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
147000, 15.738200, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
148000, 16.235350, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
149000, 16.420400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
150000, 16.231350, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
151000, 15.936650, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
152000, 16.780800, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
153000, 17.010100, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
154000, 15.772300, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
155000, 17.281300, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
156000, 17.156500, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
157000, 18.930650, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
158000, 18.423050, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
159000, 18.286000, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
160000, 19.462150, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
161000, 19.251050, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
162000, 18.361350, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
163000, 17.900850, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
164000, 18.540650, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
165000, 18.810200, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
166000, 18.405000, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
167000, 21.453900, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
168000, 19.591000, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
169000, 19.754050, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
170000, 20.308100, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
171000, 20.765000, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
172000, 20.973150, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
173000, 20.903800, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
174000, 20.004400, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
175000, 19.263600, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
176000, 21.868250, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
177000, 21.967400, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
178000, 22.706850, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
179000, 23.945700, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
180000, 24.300900, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
181000, 22.760550, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
182000, 22.356250, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
183000, 20.894850, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
184000, 21.399000, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
185000, 20.458850, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
186000, 20.372300, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
187000, 20.961550, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
188000, 27.302000, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
189000, 27.229300, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
190000, 28.507800, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
191000, 27.893800, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
192000, 28.103150, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
193000, 29.155150, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
194000, 28.235600, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
195000, 26.890650, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
196000, 26.162750, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
197000, 28.774200, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
198000, 25.533000, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
199000, 25.991400, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
200000, 25.779600, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
201000, 25.267700, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
202000, 24.590000, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
203000, 25.908900, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
204000, 26.050050, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
205000, 27.858900, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
206000, 27.137050, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
207000, 25.246100, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
208000, 25.845400, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
209000, 25.485600, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
210000, 25.952400, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
211000, 26.346950, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
212000, 27.266700, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
213000, 27.870400, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
214000, 29.581700, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
215000, 21.471450, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
216000, 24.146650, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
217000, 21.991300, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
218000, 22.021150, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
219000, 21.832450, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
220000, 22.093250, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
221000, 22.773150, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
222000, 22.068050, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
223000, 22.741600, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
224000, 21.395800, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
225000, 22.298900, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
226000, 22.377850, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
227000, 21.986900, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
228000, 23.662350, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
229000, 22.171750, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
230000, 23.832350, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
231000, 24.123000, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
232000, 25.000450, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
233000, 23.873850, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
234000, 25.599250, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
235000, 24.837850, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
236000, 24.677550, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
237000, 25.024150, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
238000, 25.950650, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
239000, 23.824550, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
240000, 24.021900, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
241000, 24.980200, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
242000, 25.016250, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
243000, 25.604150, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
244000, 25.681850, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
245000, 25.411600, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
246000, 26.534750, 0.000001, 0.000105, 1.000000e-07, 10, 2.330000 
247000, 25.454750, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
248000, 25.599700, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
249000, 26.222550, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
250000, 25.873100, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
251000, 26.772750, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
252000, 28.011000, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
253000, 26.400100, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
254000, 28.221000, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
255000, 29.281750, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
256000, 30.089650, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
257000, 31.018600, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
258000, 30.462850, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
259000, 30.827100, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
260000, 31.537350, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
261000, 31.581800, 0.000001, 0.000072, 1.000000e-07, 10, 2.330000 
262000, 30.926950, 0.000001, 0.000097, 1.000000e-07, 10, 2.330000 
263000, 30.942350, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
264000, 32.144950, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
265000, 32.453650, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
266000, 31.406200, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
267000, 31.648800, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
268000, 32.674750, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
269000, 32.239600, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
270000, 32.552900, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
271000, 32.391600, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
272000, 31.395500, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
273000, 32.466800, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
274000, 29.027000, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
275000, 29.822050, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
276000, 29.830300, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
277000, 29.935700, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
278000, 29.899600, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
279000, 29.992650, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
280000, 30.600900, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
281000, 30.850700, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
282000, 32.094550, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
283000, 32.927450, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
284000, 33.221150, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
285000, 33.428500, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
286000, 32.571350, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
287000, 33.277250, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
288000, 33.664100, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
289000, 32.713250, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
290000, 32.523950, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
291000, 32.551900, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
292000, 32.305750, 0.000001, 0.000094, 1.000000e-07, 10, 2.330000 
293000, 32.210300, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
294000, 32.651850, 0.000001, 0.000092, 1.000000e-07, 10, 2.330000 
295000, 34.724950, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
296000, 34.172200, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
297000, 36.925050, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
298000, 33.436800, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
299000, 37.351050, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
300000, 36.528250, 0.000001, 0.000100, 1.000000e-07, 10, 2.330000 
301000, 35.116150, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
302000, 35.140850, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
303000, 36.531750, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
304000, 39.827250, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
305000, 37.997750, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
306000, 38.145050, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
307000, 34.356800, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
308000, 34.058850, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
309000, 34.942650, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
310000, 32.899600, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
311000, 33.362350, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
312000, 34.811300, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
313000, 38.825200, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
314000, 42.298350, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
315000, 38.226250, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
316000, 43.381500, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
317000, 42.173300, 0.000001, 0.000106, 1.000000e-07, 10, 2.330000 
318000, 39.329850, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
319000, 36.963850, 0.000001, 0.000113, 1.000000e-07, 10, 2.330000 
320000, 36.580700, 0.000001, 0.000074, 1.000000e-07, 10, 2.330000 
321000, 39.408800, 0.000001, 0.000114, 1.000000e-07, 10, 2.330000 
322000, 40.962150, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
323000, 44.642900, 0.000001, 0.000117, 1.000000e-07, 10, 2.330000 
324000, 42.962400, 0.000001, 0.000082, 1.000000e-07, 10, 2.330000 
325000, 41.989650, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
326000, 42.593250, 0.000001, 0.000074, 1.000000e-07, 10, 2.330000 
327000, 44.348950, 0.000001, 0.000085, 1.000000e-07, 10, 2.330000 
328000, 42.946700, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
329000, 45.775600, 0.000001, 0.000117, 1.000000e-07, 10, 2.330000 
330000, 44.663900, 0.000001, 0.000092, 1.000000e-07, 10, 2.330000 
331000, 46.972700, 0.000001, 0.000102, 1.000000e-07, 10, 2.330000 
332000, 43.784300, 0.000001, 0.000073, 1.000000e-07, 10, 2.330000 
333000, 42.566000, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
334000, 41.512200, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
335000, 41.514050, 0.000001, 0.000147, 1.000000e-07, 10, 2.330000 
336000, 38.214950, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
337000, 38.715550, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
338000, 37.981450, 0.000001, 0.000095, 1.000000e-07, 10, 2.330000 
339000, 42.313950, 0.000001, 0.000142, 1.000000e-07, 10, 2.330000 
340000, 34.504900, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
341000, 38.908750, 0.000001, 0.000115, 1.000000e-07, 10, 2.330000 
342000, 39.466350, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
343000, 38.463750, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
344000, 38.225800, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
345000, 39.161850, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
346000, 36.361650, 0.000001, 0.000118, 1.000000e-07, 10, 2.330000 
347000, 37.886300, 0.000001, 0.000156, 1.000000e-07, 10, 2.330000 
348000, 37.109200, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
