size, e, tMin, delta, delta-bound, repetitions, za
116000, 2.591400, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
117000, 2.613800, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
118000, 5.862800, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
119000, 2.655900, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
120000, 2.685700, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
121000, 2.710550, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
122000, 6.057950, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
123000, 2.749600, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
124000, 2.771350, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
125000, 2.796750, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
126000, 6.258950, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
127000, 2.845000, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
128000, 2.866550, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
129000, 2.885000, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
130000, 6.574400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
131000, 2.926550, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
132000, 2.947050, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
133000, 2.976200, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
134000, 6.653000, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
135000, 3.022200, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
136000, 3.037450, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
137000, 3.071150, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
138000, 6.981300, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
139000, 3.103800, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
140000, 3.131250, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
141000, 3.149200, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
142000, 7.051600, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
143000, 3.197850, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
144000, 3.220100, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
145000, 3.241300, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
146000, 7.247300, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
147000, 3.284600, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
148000, 3.305900, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
149000, 3.328550, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
150000, 3.353800, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
151000, 3.368900, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
152000, 3.395350, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
153000, 3.418350, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
154000, 3.440100, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
155000, 3.461200, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
156000, 3.491200, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
157000, 3.508850, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
158000, 3.531450, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
159000, 7.660350, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
160000, 3.583650, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
161000, 3.597000, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
162000, 3.623900, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
163000, 3.642950, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
164000, 3.655150, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
165000, 3.690600, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
166000, 3.716000, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
167000, 3.732700, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
168000, 3.749450, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
169000, 3.777100, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
170000, 3.802550, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
171000, 3.876050, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
172000, 3.889200, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
173000, 3.916400, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
174000, 3.918800, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
175000, 3.952950, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
176000, 3.980500, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
177000, 4.000950, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
178000, 4.026150, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
179000, 4.040350, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
180000, 4.055700, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
181000, 4.083250, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
182000, 4.117550, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
183000, 4.142950, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
184000, 4.163450, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
185000, 4.180650, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
186000, 4.179900, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
187000, 4.219450, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
188000, 4.253350, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
189000, 4.275600, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
190000, 4.291050, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
191000, 4.314850, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
192000, 4.312650, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
193000, 4.370050, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
194000, 4.381700, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
195000, 4.400850, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
196000, 4.437950, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
197000, 4.441650, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
198000, 4.473800, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
199000, 4.489600, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
200000, 4.522150, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
201000, 4.535150, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
202000, 4.538550, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
203000, 4.579750, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
204000, 4.611450, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
205000, 4.630550, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
206000, 4.641500, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
207000, 4.674950, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
208000, 4.679500, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
209000, 4.725850, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
210000, 4.739200, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
211000, 4.768900, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
212000, 4.780700, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
213000, 4.793500, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
214000, 4.836000, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
215000, 4.843600, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
216000, 4.872150, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
217000, 4.882800, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
218000, 4.909950, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
219000, 10.604950, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
220000, 4.959200, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
221000, 4.985500, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
222000, 5.012250, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
223000, 5.022750, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
224000, 5.058500, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
225000, 5.085850, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
226000, 5.092750, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
227000, 5.124300, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
228000, 5.138450, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
229000, 5.159100, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
230000, 5.190100, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
231000, 5.205650, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
232000, 5.230200, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
233000, 5.262600, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
234000, 5.272600, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
235000, 5.298350, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
236000, 5.306500, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
237000, 5.326050, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
238000, 5.370850, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
239000, 5.388050, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
240000, 5.415100, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
241000, 5.421550, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
242000, 5.451900, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
243000, 5.470700, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
244000, 5.495150, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
245000, 5.502150, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
246000, 5.537150, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
247000, 5.561450, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
248000, 5.594000, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
249000, 5.610900, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
250000, 5.601150, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
251000, 5.650100, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
252000, 5.666500, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
253000, 5.699050, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
254000, 5.698050, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
255000, 5.737450, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
256000, 5.765600, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
257000, 5.777300, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
258000, 5.812850, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
259000, 5.819000, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
260000, 5.855350, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
261000, 5.876800, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
262000, 5.891700, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
263000, 5.893700, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
264000, 5.945250, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
265000, 5.969400, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
266000, 5.986250, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
267000, 6.000250, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
268000, 6.044100, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
269000, 6.051450, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
270000, 6.085700, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
271000, 6.096850, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
272000, 6.121250, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
273000, 6.137200, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
274000, 6.172900, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
275000, 6.165850, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
276000, 6.215950, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
277000, 6.226800, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
278000, 6.267350, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
279000, 6.253300, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
280000, 6.295150, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
281000, 6.335800, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
282000, 6.336600, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
283000, 6.357150, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
284000, 6.388900, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
285000, 6.427850, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
286000, 6.434150, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
287000, 6.462850, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
288000, 6.482200, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
289000, 6.501700, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
290000, 6.520850, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
291000, 6.559450, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
292000, 6.566050, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
293000, 6.580700, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
294000, 6.611700, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
295000, 6.640300, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
296000, 6.667400, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
297000, 6.682500, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
298000, 6.681000, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
299000, 6.724300, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
300000, 6.753500, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
301000, 6.760400, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
302000, 6.793600, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
303000, 6.813100, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
304000, 6.826400, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
305000, 6.852650, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
306000, 6.874650, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
307000, 6.915950, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
308000, 6.906350, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
309000, 6.949000, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
310000, 6.974800, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
311000, 6.980850, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
312000, 7.015000, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
313000, 7.050300, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
314000, 7.063750, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
315000, 7.080100, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
316000, 7.101350, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
317000, 7.139000, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
318000, 7.137850, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
319000, 14.992100, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
320000, 7.197250, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
321000, 7.201350, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
322000, 7.248350, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
323000, 7.264100, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
324000, 7.258800, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
325000, 7.297950, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
326000, 7.333150, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
327000, 7.358000, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
328000, 7.363550, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
329000, 7.417500, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
330000, 7.440050, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
331000, 7.405200, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
332000, 7.449000, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
333000, 7.491500, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
334000, 7.516400, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
335000, 7.517600, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
336000, 7.561000, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
337000, 7.569600, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
338000, 7.588500, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
339000, 7.619900, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
340000, 7.622600, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
341000, 7.652700, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
342000, 7.708850, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
343000, 7.698750, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
344000, 7.732300, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
345000, 7.754750, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
346000, 7.781650, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
347000, 7.761700, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
348000, 7.822250, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
