size, e, tMin, delta, delta-bound, repetitions, za
28000, 0.345200, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
29000, 0.357750, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
30000, 0.368950, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
31000, 0.380650, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
32000, 0.394300, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
33000, 0.405850, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
34000, 0.418450, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
35000, 0.431150, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
36000, 0.442700, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
37000, 0.455100, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
38000, 0.467800, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
39000, 0.480050, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
40000, 0.492350, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
41000, 0.504300, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
42000, 0.517150, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
43000, 0.529850, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
44000, 0.541900, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
45000, 0.553650, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
46000, 0.565850, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
47000, 0.578650, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
48000, 0.591500, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
49000, 0.602750, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
50000, 0.616300, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
51000, 0.627300, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
52000, 0.639600, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
53000, 0.653000, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
54000, 0.665100, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
55000, 0.676950, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
56000, 0.689500, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
57000, 0.701550, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
58000, 0.714050, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
59000, 0.726450, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
60000, 0.738350, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
61000, 0.749450, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
62000, 0.763200, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
63000, 0.774450, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
64000, 0.787350, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
65000, 0.799750, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
66000, 0.812500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
67000, 0.824250, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
68000, 0.836750, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
69000, 0.848350, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
70000, 0.862700, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
71000, 0.874750, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
72000, 0.886400, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
73000, 0.898550, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
74000, 0.911150, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
75000, 0.923650, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
76000, 0.934850, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
77000, 0.948000, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
78000, 0.960150, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
79000, 0.973650, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
80000, 0.984300, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
81000, 0.996600, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
82000, 1.008750, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
83000, 1.020850, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
84000, 1.034050, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
85000, 1.044250, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
86000, 1.058550, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
87000, 1.070550, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
88000, 1.082850, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
89000, 1.094900, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
90000, 1.108250, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
91000, 1.120450, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
92000, 1.132100, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
93000, 1.143650, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
94000, 1.157950, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
95000, 1.169600, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
96000, 1.182150, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
97000, 1.193000, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
98000, 1.208000, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
99000, 1.217350, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
100000, 1.229800, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
101000, 1.244300, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
102000, 1.255600, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
103000, 1.267950, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
104000, 1.281200, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
105000, 1.292400, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
106000, 1.305250, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
107000, 1.318850, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
108000, 1.330600, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
109000, 1.342850, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
110000, 1.354100, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
111000, 1.367200, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
112000, 1.378600, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
113000, 1.390500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
114000, 1.402000, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
115000, 1.415400, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
116000, 1.428850, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
117000, 1.440500, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
118000, 1.453250, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
119000, 1.465600, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
120000, 1.477500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
121000, 1.488800, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
122000, 1.499850, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
123000, 1.512450, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
124000, 1.525500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
125000, 1.537500, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
126000, 1.553800, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
127000, 1.562750, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
128000, 1.574050, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
129000, 1.585300, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
130000, 1.600050, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
131000, 1.610100, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
132000, 1.622850, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
133000, 1.635500, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
134000, 1.646600, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
135000, 1.661250, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
136000, 1.674250, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
137000, 1.705900, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
138000, 1.713500, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
139000, 1.734450, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
140000, 1.746750, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
141000, 1.746100, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
142000, 1.764500, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
143000, 1.778750, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
144000, 1.796150, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
145000, 1.810900, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
146000, 1.827200, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
147000, 1.831250, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
148000, 1.843300, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
149000, 1.857250, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
150000, 1.861800, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
151000, 1.874500, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
152000, 1.904100, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
153000, 1.919800, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
154000, 1.932400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
155000, 1.942550, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
156000, 1.957700, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
157000, 1.966550, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
158000, 1.977500, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
159000, 1.979250, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
160000, 1.995000, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
161000, 2.012100, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
162000, 2.027550, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
163000, 2.041000, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
164000, 2.052950, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
165000, 2.068200, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
166000, 2.078150, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
167000, 2.089100, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
168000, 2.102050, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
169000, 2.112350, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
170000, 2.127900, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
171000, 2.140900, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
172000, 2.152200, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
173000, 2.163800, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
174000, 2.170600, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
175000, 2.182700, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
176000, 2.197750, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
177000, 2.211750, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
178000, 2.226000, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
179000, 2.238800, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
180000, 2.246350, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
181000, 2.259250, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
182000, 2.269050, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
183000, 2.290500, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
184000, 2.296850, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
185000, 2.314200, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
186000, 2.325600, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
187000, 2.336850, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
188000, 2.351450, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
189000, 2.353700, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
190000, 2.358700, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
191000, 2.387950, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
192000, 2.399750, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
193000, 2.411400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
194000, 2.423400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
195000, 2.431350, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
196000, 2.437250, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
197000, 2.443200, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
198000, 2.469600, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
199000, 2.483750, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
200000, 2.495800, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
201000, 2.507550, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
202000, 2.523400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
203000, 2.522700, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
204000, 2.539800, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
205000, 2.558700, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
206000, 2.568550, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
207000, 2.584050, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
208000, 2.592700, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
209000, 2.603600, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
210000, 2.615800, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
211000, 2.633250, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
212000, 2.647350, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
213000, 2.661450, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
214000, 2.674250, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
215000, 2.676450, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
216000, 2.682350, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
217000, 2.705900, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
218000, 2.718550, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
219000, 2.733400, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
220000, 2.741100, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
221000, 2.754350, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
222000, 2.763900, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
223000, 2.782150, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
224000, 2.792400, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
225000, 2.805750, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
226000, 2.818200, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
227000, 2.826800, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
228000, 2.831550, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
229000, 2.852600, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
230000, 2.869850, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
231000, 2.881950, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
232000, 2.893750, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
233000, 2.899100, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
234000, 2.914400, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
235000, 2.929800, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
236000, 2.939950, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
237000, 2.945200, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
238000, 2.962200, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
239000, 2.979550, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
240000, 3.000550, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
241000, 3.012150, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
242000, 3.013700, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
243000, 3.028800, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
244000, 3.032800, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
245000, 3.041750, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
246000, 3.063700, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
247000, 3.079950, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
248000, 3.092200, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
249000, 3.100050, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
250000, 3.118600, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
251000, 3.125000, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
252000, 3.134750, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
253000, 3.155200, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
254000, 3.160500, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
255000, 3.174000, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
256000, 3.190150, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
257000, 3.196300, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
258000, 3.212450, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
259000, 3.225700, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
260000, 3.238800, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
261000, 3.237650, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
262000, 3.262350, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
263000, 3.271850, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
264000, 3.288900, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
265000, 3.310600, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
266000, 3.305700, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
267000, 3.321650, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
268000, 3.333400, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
269000, 3.351000, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
270000, 3.355650, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
271000, 3.371550, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
272000, 3.391650, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
273000, 3.398200, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
274000, 3.414850, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
275000, 3.418900, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
276000, 3.436250, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
277000, 3.452200, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
278000, 3.454250, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
279000, 3.477950, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
280000, 3.470550, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
281000, 3.492950, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
282000, 3.514750, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
283000, 3.522150, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
284000, 3.534150, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
285000, 3.549100, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
286000, 3.560750, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
287000, 3.572350, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
288000, 3.576350, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
289000, 3.586950, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
290000, 3.603900, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
291000, 3.620650, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
292000, 3.632300, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
293000, 3.634100, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
294000, 3.651250, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
295000, 3.664250, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
296000, 3.670900, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
297000, 3.690850, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
298000, 3.696000, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
299000, 3.703350, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
300000, 3.707700, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
301000, 3.723400, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
302000, 3.733200, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
303000, 3.766550, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
304000, 3.749100, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
305000, 3.782950, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
306000, 3.790250, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
307000, 3.796550, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
308000, 3.817950, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
309000, 3.827300, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
310000, 3.828550, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
311000, 3.832350, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
312000, 3.853350, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
313000, 3.866650, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
314000, 3.884700, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
315000, 3.905650, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
316000, 3.915250, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
317000, 3.933350, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
318000, 3.936100, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
319000, 3.940700, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
320000, 3.958750, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
321000, 3.970300, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
322000, 3.998600, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
323000, 3.993750, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
324000, 4.000550, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
325000, 4.040450, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
326000, 4.053850, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
327000, 4.056650, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
328000, 4.076350, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
329000, 4.080950, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
330000, 4.074900, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
331000, 4.099700, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
332000, 4.104450, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
333000, 4.132450, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
334000, 4.162450, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
335000, 4.150300, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
336000, 4.173600, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
337000, 4.174000, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
338000, 4.178500, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
339000, 4.176000, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
340000, 4.204850, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
341000, 4.214550, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
342000, 4.232150, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
343000, 4.253100, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
344000, 4.273200, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
345000, 4.255150, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
346000, 4.264850, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
347000, 4.289150, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
348000, 4.291650, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
