size, e, tMin, delta, delta-bound, repetitions, za
62000, 2.290150, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
63000, 3.218350, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
64000, 3.208900, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
65000, 3.217850, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
66000, 2.884850, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
67000, 2.850350, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
68000, 2.757050, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
69000, 2.657450, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
70000, 2.606750, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
71000, 3.043150, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
72000, 3.135950, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
73000, 3.206400, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
74000, 3.214900, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
75000, 3.237450, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
76000, 3.410000, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
77000, 3.382150, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
78000, 3.427950, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
79000, 3.485800, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
80000, 3.415050, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
81000, 3.463700, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
82000, 3.531200, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
83000, 3.585000, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
84000, 3.645600, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
85000, 3.780050, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
86000, 3.775200, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
87000, 3.841000, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
88000, 3.898250, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
89000, 4.074550, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
90000, 4.061350, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
91000, 4.118100, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
92000, 4.171250, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
93000, 4.147900, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
94000, 4.536700, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
95000, 4.262400, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
96000, 4.260500, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
97000, 4.688350, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
98000, 4.495400, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
99000, 4.678200, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
100000, 4.312800, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
101000, 4.223300, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
102000, 4.300500, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
103000, 4.299800, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
104000, 4.598550, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
105000, 4.633850, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
106000, 4.813600, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
107000, 4.595850, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
108000, 4.657000, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
109000, 4.704550, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
110000, 4.188900, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
111000, 4.227150, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
112000, 4.333200, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
113000, 4.393950, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
114000, 4.412100, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
115000, 4.415550, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
116000, 4.481500, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
117000, 4.553500, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
118000, 4.659100, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
119000, 4.650000, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
120000, 4.681850, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
121000, 4.699100, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
122000, 4.727700, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
123000, 4.713800, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
124000, 4.774100, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
125000, 4.805500, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
126000, 5.259600, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
127000, 5.244200, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
128000, 5.307300, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
129000, 5.357250, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
130000, 4.721400, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
131000, 4.692850, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
132000, 4.731350, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
133000, 4.740200, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
134000, 4.817400, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
135000, 6.225050, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
136000, 6.165300, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
137000, 5.020950, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
138000, 5.194850, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
139000, 4.427050, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
140000, 4.493900, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
141000, 4.656250, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
142000, 4.649050, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
143000, 5.038650, 0.000001, 0.000007, 5.000000e-08, 10, 2.330000 
144000, 5.179150, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
145000, 5.160050, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
146000, 5.276300, 0.000001, 0.000008, 5.000000e-08, 10, 2.330000 
147000, 5.214900, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
148000, 5.235850, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
149000, 5.423500, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
150000, 5.330600, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
151000, 5.187950, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
152000, 5.820400, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
153000, 5.933700, 0.000001, 0.000007, 5.000000e-08, 10, 2.330000 
154000, 5.904350, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
155000, 5.965600, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
156000, 5.964150, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
157000, 5.959400, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
158000, 6.014100, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
159000, 5.993100, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
160000, 6.085600, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
161000, 6.021450, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
162000, 6.109150, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
163000, 6.132400, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
164000, 6.110500, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
165000, 6.225700, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
166000, 6.250700, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
167000, 6.243050, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
168000, 6.268650, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
169000, 6.071850, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
170000, 6.120550, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
171000, 6.128850, 0.000001, 0.000007, 5.000000e-08, 10, 2.330000 
172000, 6.151400, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
173000, 6.182400, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
174000, 8.756500, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
175000, 8.811700, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
176000, 10.480900, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
177000, 8.866200, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
178000, 8.448700, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
179000, 7.050350, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
180000, 6.842600, 0.000001, 0.000009, 5.000000e-08, 10, 2.330000 
181000, 6.982850, 0.000001, 0.000008, 5.000000e-08, 10, 2.330000 
182000, 7.328300, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
183000, 7.461550, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
184000, 7.558600, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
185000, 7.707450, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
186000, 8.125600, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
187000, 8.270050, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
188000, 12.542700, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
189000, 11.253150, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
190000, 11.358050, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
191000, 11.350450, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
192000, 11.278900, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
193000, 9.789200, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
194000, 10.094400, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
195000, 10.030400, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
196000, 10.465050, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
197000, 10.128650, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
198000, 9.131650, 0.000001, 0.000007, 5.000000e-08, 10, 2.330000 
199000, 9.582550, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
200000, 8.991050, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
201000, 9.414600, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
202000, 9.001150, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
203000, 9.433200, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
204000, 9.414850, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
205000, 8.974200, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
206000, 9.603200, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
207000, 9.936750, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
208000, 9.499350, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
209000, 9.489150, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
210000, 9.561650, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
211000, 9.597550, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
212000, 9.538150, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
213000, 9.163600, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
214000, 9.989350, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
215000, 9.915450, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
216000, 10.107900, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
217000, 9.765050, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
218000, 9.746900, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
219000, 9.845200, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
220000, 10.027950, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
221000, 9.868600, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
222000, 9.905150, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
223000, 9.992600, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
224000, 9.661600, 0.000001, 0.000008, 5.000000e-08, 10, 2.330000 
225000, 10.084000, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
226000, 10.339350, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
227000, 10.670700, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
228000, 10.095400, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
229000, 10.392950, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
230000, 11.062700, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
231000, 10.662950, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
232000, 12.243050, 0.000001, 0.000011, 5.000000e-08, 10, 2.330000 
233000, 12.020650, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
234000, 12.242750, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
235000, 12.310400, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
236000, 11.266600, 0.000001, 0.000008, 5.000000e-08, 10, 2.330000 
237000, 11.622600, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
238000, 12.632450, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
239000, 10.011550, 0.000001, 0.000064, 5.000000e-08, 10, 2.330000 
240000, 10.106500, 0.000001, 0.000053, 5.000000e-08, 10, 2.330000 
241000, 10.135200, 0.000001, 0.000058, 5.000000e-08, 10, 2.330000 
242000, 10.263900, 0.000001, 0.000058, 5.000000e-08, 10, 2.330000 
243000, 10.397550, 0.000001, 0.000063, 5.000000e-08, 10, 2.330000 
244000, 10.216600, 0.000001, 0.000048, 5.000000e-08, 10, 2.330000 
245000, 11.019250, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
246000, 10.825850, 0.000001, 0.000008, 5.000000e-08, 10, 2.330000 
247000, 11.322650, 0.000001, 0.000008, 5.000000e-08, 10, 2.330000 
248000, 9.779650, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
249000, 9.579050, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
250000, 9.554650, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
251000, 10.724450, 0.000001, 0.000007, 5.000000e-08, 10, 2.330000 
252000, 9.554200, 0.000001, 0.000008, 5.000000e-08, 10, 2.330000 
253000, 9.760250, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
254000, 9.005400, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
255000, 9.381250, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
256000, 9.154600, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
257000, 9.738250, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
258000, 9.780900, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
259000, 9.900850, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
260000, 8.735550, 0.000001, 0.000064, 5.000000e-08, 10, 2.330000 
261000, 9.000950, 0.000001, 0.000093, 5.000000e-08, 10, 2.330000 
262000, 9.171050, 0.000001, 0.000076, 5.000000e-08, 10, 2.330000 
263000, 9.434050, 0.000001, 0.000050, 5.000000e-08, 10, 2.330000 
264000, 9.075850, 0.000001, 0.000073, 5.000000e-08, 10, 2.330000 
265000, 9.248400, 0.000001, 0.000054, 5.000000e-08, 10, 2.330000 
266000, 9.738200, 0.000001, 0.000050, 5.000000e-08, 10, 2.330000 
267000, 9.899050, 0.000001, 0.000096, 5.000000e-08, 10, 2.330000 
268000, 9.832450, 0.000001, 0.000081, 5.000000e-08, 10, 2.330000 
269000, 9.734900, 0.000001, 0.000041, 5.000000e-08, 10, 2.330000 
270000, 10.177350, 0.000001, 0.000088, 5.000000e-08, 10, 2.330000 
271000, 10.202600, 0.000001, 0.000072, 5.000000e-08, 10, 2.330000 
272000, 10.326400, 0.000001, 0.000074, 5.000000e-08, 10, 2.330000 
273000, 10.473100, 0.000001, 0.000059, 5.000000e-08, 10, 2.330000 
274000, 10.225200, 0.000001, 0.000059, 5.000000e-08, 10, 2.330000 
275000, 10.346100, 0.000001, 0.000094, 5.000000e-08, 10, 2.330000 
276000, 10.533850, 0.000001, 0.000092, 5.000000e-08, 10, 2.330000 
277000, 10.519150, 0.000001, 0.000042, 5.000000e-08, 10, 2.330000 
278000, 10.701750, 0.000001, 0.000068, 5.000000e-08, 10, 2.330000 
279000, 10.532100, 0.000001, 0.000095, 5.000000e-08, 10, 2.330000 
280000, 10.687000, 0.000001, 0.000081, 5.000000e-08, 10, 2.330000 
281000, 10.551100, 0.000001, 0.000052, 5.000000e-08, 10, 2.330000 
282000, 10.499050, 0.000001, 0.000030, 5.000000e-08, 10, 2.330000 
283000, 10.651650, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
284000, 10.809350, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
285000, 10.923850, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
286000, 10.713800, 0.000001, 0.000007, 5.000000e-08, 10, 2.330000 
287000, 10.642950, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
288000, 10.720900, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
289000, 10.699250, 0.000001, 0.000007, 5.000000e-08, 10, 2.330000 
290000, 10.884300, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
291000, 10.752450, 0.000001, 0.000009, 5.000000e-08, 10, 2.330000 
292000, 10.870850, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
293000, 10.846950, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
294000, 10.781100, 0.000001, 0.000011, 5.000000e-08, 10, 2.330000 
295000, 11.000550, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
296000, 10.913450, 0.000001, 0.000009, 5.000000e-08, 10, 2.330000 
297000, 11.097750, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
298000, 11.250100, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
299000, 11.061850, 0.000001, 0.000008, 5.000000e-08, 10, 2.330000 
300000, 11.124100, 0.000001, 0.000011, 5.000000e-08, 10, 2.330000 
301000, 11.278050, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
302000, 11.391600, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
303000, 11.408450, 0.000001, 0.000041, 5.000000e-08, 10, 2.330000 
304000, 11.348050, 0.000001, 0.000007, 5.000000e-08, 10, 2.330000 
305000, 11.284150, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
306000, 11.638400, 0.000001, 0.000066, 5.000000e-08, 10, 2.330000 
307000, 11.890650, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
308000, 11.687450, 0.000001, 0.000012, 5.000000e-08, 10, 2.330000 
309000, 11.706550, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
310000, 12.925450, 0.000001, 0.000036, 5.000000e-08, 10, 2.330000 
311000, 11.551150, 0.000001, 0.000012, 5.000000e-08, 10, 2.330000 
312000, 11.762000, 0.000001, 0.000012, 5.000000e-08, 10, 2.330000 
313000, 12.340650, 0.000001, 0.000126, 5.000000e-08, 10, 2.330000 
314000, 12.504350, 0.000001, 0.000073, 5.000000e-08, 10, 2.330000 
315000, 12.370650, 0.000001, 0.000101, 5.000000e-08, 10, 2.330000 
316000, 12.666000, 0.000001, 0.000116, 5.000000e-08, 10, 2.330000 
317000, 14.800250, 0.000001, 0.000079, 5.000000e-08, 10, 2.330000 
318000, 15.075200, 0.000001, 0.000119, 5.000000e-08, 10, 2.330000 
319000, 12.622350, 0.000001, 0.000124, 5.000000e-08, 10, 2.330000 
320000, 12.841400, 0.000001, 0.000130, 5.000000e-08, 10, 2.330000 
321000, 12.989950, 0.000001, 0.000079, 5.000000e-08, 10, 2.330000 
322000, 12.471750, 0.000001, 0.000070, 5.000000e-08, 10, 2.330000 
323000, 12.404700, 0.000001, 0.000086, 5.000000e-08, 10, 2.330000 
324000, 12.122250, 0.000001, 0.000117, 5.000000e-08, 10, 2.330000 
325000, 12.856050, 0.000001, 0.000137, 5.000000e-08, 10, 2.330000 
326000, 12.628300, 0.000001, 0.000154, 5.000000e-08, 10, 2.330000 
327000, 12.635250, 0.000001, 0.000123, 5.000000e-08, 10, 2.330000 
328000, 12.770300, 0.000001, 0.000102, 5.000000e-08, 10, 2.330000 
329000, 12.150800, 0.000001, 0.000130, 5.000000e-08, 10, 2.330000 
330000, 12.302000, 0.000001, 0.000132, 5.000000e-08, 10, 2.330000 
331000, 12.434900, 0.000001, 0.000157, 5.000000e-08, 10, 2.330000 
332000, 13.850400, 0.000001, 0.000120, 5.000000e-08, 10, 2.330000 
333000, 13.922950, 0.000001, 0.000115, 5.000000e-08, 10, 2.330000 
334000, 13.944700, 0.000001, 0.000095, 5.000000e-08, 10, 2.330000 
335000, 13.974900, 0.000001, 0.000108, 5.000000e-08, 10, 2.330000 
336000, 14.540550, 0.000001, 0.000142, 5.000000e-08, 10, 2.330000 
337000, 13.761800, 0.000001, 0.000109, 5.000000e-08, 10, 2.330000 
338000, 13.850850, 0.000001, 0.000112, 5.000000e-08, 10, 2.330000 
339000, 14.007250, 0.000001, 0.000111, 5.000000e-08, 10, 2.330000 
340000, 14.123100, 0.000001, 0.000151, 5.000000e-08, 10, 2.330000 
341000, 13.950000, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
342000, 13.876800, 0.000001, 0.000012, 5.000000e-08, 10, 2.330000 
343000, 13.972300, 0.000001, 0.000012, 5.000000e-08, 10, 2.330000 
344000, 12.933900, 0.000001, 0.000007, 5.000000e-08, 10, 2.330000 
345000, 12.855250, 0.000001, 0.000009, 5.000000e-08, 10, 2.330000 
346000, 13.213200, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
347000, 13.257000, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
348000, 13.164950, 0.000001, 0.000007, 5.000000e-08, 10, 2.330000 
