size, e, tMin, delta, delta-bound, repetitions, za
60000, 3.004300, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
61000, 1.294950, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
62000, 3.096900, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
63000, 1.335050, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
64000, 3.264000, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
65000, 1.378850, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
66000, 3.216100, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
67000, 1.421200, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
68000, 3.354000, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
69000, 1.464600, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
70000, 3.324700, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
71000, 3.539100, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
72000, 1.527200, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
73000, 3.602700, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
74000, 3.777350, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
75000, 1.592350, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
76000, 3.763250, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
77000, 1.633550, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
78000, 1.654300, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
79000, 3.899400, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
80000, 1.696850, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
81000, 3.995800, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
82000, 1.736350, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
83000, 1.756750, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
84000, 4.199600, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
85000, 1.802300, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
86000, 1.919100, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
87000, 4.286400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
88000, 1.866250, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
89000, 4.425300, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
90000, 1.905650, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
91000, 1.926950, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
92000, 4.411800, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
93000, 1.972700, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
94000, 5.021650, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
95000, 4.553750, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
96000, 2.144150, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
97000, 4.789850, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
98000, 4.952000, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
99000, 4.957750, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
100000, 4.930850, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
101000, 2.138150, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
102000, 2.157050, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
103000, 5.072400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
104000, 2.202300, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
105000, 5.223100, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
106000, 2.244500, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
107000, 2.268050, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
108000, 5.316850, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
109000, 2.307150, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
110000, 2.331200, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
111000, 5.316500, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
112000, 2.370700, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
113000, 5.406400, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
114000, 2.412400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
115000, 2.434950, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
116000, 5.556550, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
117000, 2.476750, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
118000, 2.498900, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
119000, 2.525600, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
120000, 2.539350, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
121000, 2.565750, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
122000, 2.584750, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
123000, 2.659050, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
124000, 6.151500, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
125000, 2.659950, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
126000, 2.667800, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
127000, 2.694200, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
128000, 2.708850, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
129000, 2.734750, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
130000, 2.754650, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
131000, 2.779350, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
132000, 6.490100, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
133000, 2.815600, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
134000, 2.857900, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
135000, 2.862800, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
136000, 2.879600, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
137000, 2.900950, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
138000, 2.921400, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
139000, 2.948850, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
140000, 6.894450, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
141000, 2.982250, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
142000, 3.014250, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
143000, 3.143300, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
144000, 3.052150, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
145000, 3.071000, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
146000, 3.090400, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
147000, 3.112400, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
148000, 7.285400, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
149000, 3.151500, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
150000, 3.267600, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
151000, 3.199200, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
152000, 3.218800, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
153000, 3.237250, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
154000, 3.261000, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
155000, 3.292050, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
156000, 3.301050, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
157000, 3.326300, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
158000, 3.348450, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
159000, 7.613100, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
160000, 3.468400, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
161000, 7.821100, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
162000, 3.429600, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
163000, 3.696650, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
164000, 3.546900, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
165000, 3.561550, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
166000, 3.514650, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
167000, 3.552800, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
168000, 3.553700, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
169000, 8.387200, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
170000, 3.667350, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
171000, 3.643050, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
172000, 3.640400, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
173000, 3.663100, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
174000, 3.690050, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
175000, 8.583150, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
176000, 3.724450, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
177000, 3.744200, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
178000, 3.763350, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
179000, 3.797400, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
180000, 3.834250, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
181000, 3.829650, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
182000, 3.913750, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
183000, 3.986800, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
184000, 3.896650, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
185000, 9.049500, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
186000, 3.934550, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
187000, 3.960950, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
188000, 3.976450, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
189000, 4.009450, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
190000, 4.095000, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
191000, 4.039300, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
192000, 4.058350, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
193000, 4.087600, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
194000, 4.108200, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
195000, 4.124200, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
196000, 4.144550, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
197000, 4.170650, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
198000, 4.194400, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
199000, 4.217000, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
200000, 4.231200, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
201000, 10.064850, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
202000, 4.277350, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
203000, 4.293250, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
204000, 4.317950, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
205000, 4.431450, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
206000, 4.358200, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
207000, 4.384200, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
208000, 4.401950, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
209000, 4.594250, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
210000, 4.441250, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
211000, 4.654900, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
212000, 4.603650, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
213000, 4.530500, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
214000, 4.564850, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
215000, 4.685750, 0.000001, 0.000099, 1.000000e-07, 10, 2.330000 
216000, 4.566450, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
217000, 4.593200, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
218000, 4.724050, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
219000, 4.639150, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
220000, 4.658000, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
221000, 4.679050, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
222000, 4.703200, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
223000, 4.717300, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
224000, 4.757150, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
225000, 10.927650, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
226000, 11.081550, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
227000, 11.268900, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
228000, 11.080250, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
229000, 4.849100, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
230000, 4.868650, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
231000, 4.946050, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
232000, 4.915300, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
233000, 11.296600, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
234000, 4.957050, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
235000, 4.973450, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
236000, 4.992950, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
237000, 5.022700, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
238000, 5.041350, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
239000, 5.064000, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
240000, 5.075600, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
241000, 5.102200, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
242000, 5.119200, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
243000, 5.142250, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
244000, 5.161600, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
245000, 5.189950, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
246000, 5.230300, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
247000, 5.226250, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
248000, 5.245850, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
249000, 5.271850, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
250000, 5.290700, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
251000, 5.316000, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
252000, 5.332050, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
253000, 5.358450, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
254000, 5.380250, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
255000, 5.557900, 0.000001, 0.000138, 1.000000e-07, 10, 2.330000 
256000, 5.422150, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
257000, 5.446050, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
258000, 5.465950, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
259000, 5.484350, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
260000, 5.504250, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
261000, 5.530250, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
262000, 5.546100, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
263000, 5.570550, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
264000, 5.579400, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
265000, 5.612150, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
266000, 5.628500, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
267000, 5.646550, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
268000, 5.672550, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
269000, 5.694250, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
270000, 5.712750, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
271000, 5.770950, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
272000, 5.757400, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
273000, 5.773050, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
274000, 5.796600, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
275000, 5.820350, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
276000, 5.852600, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
277000, 5.859050, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
278000, 5.876450, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
279000, 5.903900, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
280000, 6.159550, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
281000, 5.950000, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
282000, 6.116800, 0.000001, 0.000094, 1.000000e-07, 10, 2.330000 
283000, 5.983700, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
284000, 6.009400, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
285000, 6.031400, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
286000, 6.055950, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
287000, 6.074100, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
288000, 6.098050, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
289000, 6.120750, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
290000, 6.143050, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
291000, 6.163450, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
292000, 6.179800, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
293000, 6.203000, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
294000, 6.215050, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
295000, 6.456100, 0.000001, 0.000140, 1.000000e-07, 10, 2.330000 
296000, 6.267000, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
297000, 6.290200, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
298000, 6.302000, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
299000, 6.322050, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
300000, 6.346750, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
301000, 6.375400, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
302000, 6.679700, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
303000, 6.414700, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
304000, 6.439450, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
305000, 6.462750, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
306000, 6.477450, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
307000, 6.497800, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
308000, 6.517700, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
309000, 6.539750, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
310000, 6.599500, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
311000, 6.586050, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
312000, 6.608000, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
313000, 15.009000, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
314000, 6.646300, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
315000, 6.675900, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
316000, 6.683800, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
317000, 6.705550, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
318000, 6.729750, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
319000, 14.945150, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
320000, 6.765200, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
321000, 15.696850, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
322000, 6.833400, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
323000, 6.843450, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
324000, 6.859650, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
325000, 6.967650, 0.000001, 0.000104, 1.000000e-07, 10, 2.330000 
326000, 6.890950, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
327000, 6.926750, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
328000, 6.948950, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
329000, 6.965000, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
330000, 7.163150, 0.000001, 0.000194, 1.000000e-07, 10, 2.330000 
331000, 7.110300, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
332000, 7.028150, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
333000, 7.047450, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
334000, 7.226600, 0.000001, 0.000113, 1.000000e-07, 10, 2.330000 
335000, 7.386400, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
336000, 7.102000, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
337000, 7.127250, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
338000, 7.155850, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
339000, 7.177000, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
340000, 7.205500, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
341000, 7.242600, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
342000, 7.234300, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
343000, 7.262350, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
344000, 16.904200, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
345000, 16.546400, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
346000, 7.326950, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
347000, 7.341400, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
348000, 7.366200, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
